Wall time,Step,Value
1543177731.6280982,0,8753296.0
1543177731.6961138,1,177887.796875
1543177731.7661307,2,21232.55078125
1543177731.8351743,3,8045.0146484375
1543177731.9004805,4,3486.952880859375
1543177731.9671416,5,2035.658447265625
1543177732.031189,6,1368.3861083984375
1543177732.0942032,7,1293.4080810546875
1543177732.1552162,8,835.0100708007812
1543177732.2152297,9,538.453857421875
1543177746.332424,0,352.0986328125
1543177746.404441,1,279.8298034667969
1543177746.4684548,2,184.4248809814453
1543177746.532472,3,182.35435485839844
1543177746.5974844,4,126.81964874267578
1543177746.660499,5,83.0624008178711
1543177746.7205122,6,61.623939514160156
1543177746.7815285,7,48.608089447021484
1543177746.8405395,8,41.885963439941406
1543177746.901553,9,35.14506912231445
1543177762.442127,0,40.18640899658203
1543177762.5111477,1,35.75847244262695
1543177762.576161,2,33.3776741027832
1543177762.6421778,3,31.305221557617188
1543177762.7041903,4,28.005176544189453
1543177762.7652128,5,25.615720748901367
1543177762.824217,6,23.967052459716797
1543177762.8842397,7,22.680925369262695
1543177762.9432442,8,21.61563491821289
1543177763.0032673,9,20.525089263916016
1543177779.063911,0,19.689998626708984
1543177779.1335394,1,18.758811950683594
1543177779.201847,2,17.861600875854492
1543177779.2664995,3,17.007156372070312
1543177779.3323224,4,16.192480087280273
1543177779.3963463,5,15.41628360748291
1543177779.4593515,6,14.678380966186523
1543177779.5233665,7,13.977317810058594
1543177779.5893836,8,13.312394142150879
1543177779.6533952,9,12.682561874389648
1543177795.7610404,0,11.903495788574219
1543177795.8310559,1,11.340271949768066
1543177795.905072,2,10.808286666870117
1543177795.9700875,3,10.305936813354492
1543177796.0361028,4,9.832170486450195
1543177796.0991163,5,9.38573932647705
1543177796.1621306,6,8.965399742126465
1543177796.2251449,7,8.569884300231934
1543177796.284158,8,8.197854995727539
1543177796.3451717,9,7.847958564758301
1543177811.840678,0,7.444671630859375
1543177811.9087017,1,7.135361194610596
1543177811.9747071,2,6.844512462615967
1543177812.037722,3,6.570938587188721
1543177812.099736,4,6.313720703125
1543177812.1627502,5,6.0720930099487305
1543177812.2217724,6,5.845084190368652
1543177812.2807772,7,5.631744861602783
1543177812.3397994,8,5.431212425231934
1543177812.3978038,9,5.242663383483887
1543177828.2258403,0,5.220262050628662
1543177828.292847,1,5.053768634796143
1543177828.3598619,2,4.897355556488037
1543177828.4218757,3,4.750094413757324
1543177828.4828982,4,4.611224174499512
1543177828.5419118,5,4.480564594268799
1543177828.6009252,6,4.357639789581299
1543177828.660931,7,4.241933345794678
1543177828.7209437,8,4.133155822753906
1543177828.7819595,9,4.0309929847717285
1543177844.534812,0,3.671297073364258
1543177844.603828,1,3.581099510192871
1543177844.6688333,2,3.4960315227508545
1543177844.732848,3,3.4157347679138184
1543177844.795871,4,3.3398663997650146
1543177844.8578846,5,3.2679553031921387
1543177844.9188986,6,3.199720859527588
1543177844.9779034,7,3.135097026824951
1543177845.0379171,8,3.07383131980896
1543177845.0969303,9,3.015800714492798
1543177860.5388172,0,3.192802906036377
1543177860.6098344,1,3.1410717964172363
1543177860.680355,2,3.092212677001953
1543177860.7453072,3,3.0460903644561768
1543177860.8137176,4,3.002476930618286
1543177860.8787344,5,2.9616129398345947
1543177860.9437463,6,2.9230282306671143
1543177861.0057614,7,2.886530876159668
1543177861.0677836,8,2.8519155979156494
1543177861.129798,9,2.819580078125
1543177876.936992,0,2.5652823448181152
1543177877.00601,1,2.538285255432129
1543177877.0720255,2,2.5129990577697754
1543177877.136037,3,2.489042043685913
1543177877.1990602,4,2.465900182723999
1543177877.2610738,5,2.443222999572754
1543177877.3210812,6,2.3308403491973877
1543177877.3800926,7,2.405351400375366
1543177877.4411063,8,2.4208991527557373
1543177877.5011203,9,2.469594955444336
1543177892.6396477,0,2.6979544162750244
1543177892.7196867,1,2.7036263942718506
1543177892.7797003,2,2.7091500759124756
1543177892.8397136,3,2.6887362003326416
1543177892.8997276,4,2.6981332302093506
1543177892.958741,5,2.7785232067108154
1543177893.0187557,6,2.8449933528900146
1543177893.0787673,7,2.889989137649536
1543177893.1377816,8,2.825763463973999
1543177893.1987967,9,2.733480453491211
1543177908.514979,0,2.6743032932281494
1543177908.5909956,1,2.5746262073516846
1543177908.6580195,2,2.5878522396087646
1543177908.721025,3,2.507634162902832
1543177908.78404,4,2.5256924629211426
1543177908.8470535,5,2.400078535079956
1543177908.907076,6,2.3521690368652344
1543177908.9660804,7,2.347919464111328
1543177909.027103,8,2.3191967010498047
1543177909.0861075,9,2.321810722351074
1543177924.7466648,0,2.278353452682495
1543177924.8176723,1,2.2697253227233887
1543177924.8874454,2,2.2548205852508545
1543177924.9551523,3,2.248985528945923
1543177925.020177,4,2.2085859775543213
1543177925.0811813,5,2.1882641315460205
1543177925.1401947,6,2.15226149559021
1543177925.201208,7,2.1196930408477783
1543177925.2612245,8,2.0879087448120117
1543177925.3222356,9,2.0648601055145264
1543177941.2680807,0,2.0690009593963623
1543177941.3360965,1,2.0608580112457275
1543177941.3991108,2,2.0293078422546387
1543177941.4611244,3,2.0334792137145996
1543177941.5231383,4,2.0216972827911377
1543177941.5831525,5,2.0229599475860596
1543177941.6421657,6,2.015784740447998
1543177941.701178,7,2.0544049739837646
1543177941.7602007,8,2.1028685569763184
1543177941.818205,9,2.3745601177215576
1543177956.7649431,0,2.6831283569335938
1543177956.8319545,1,2.9598724842071533
1543177956.8969696,2,3.2038025856018066
1543177956.9609833,3,3.393611192703247
1543177957.0229983,4,3.5043721199035645
1543177957.0840116,5,3.52962327003479
1543177957.1450255,6,3.5065393447875977
1543177957.2040393,7,3.4211623668670654
1543177957.262051,8,3.3050124645233154
1543177957.3210654,9,3.1834287643432617
1543177972.268447,0,3.0030457973480225
1543177972.3354833,1,2.8776707649230957
