Wall time,Step,Value
1543273548.107787,0,6.8887104988098145
1543273548.8144763,1,6.746251583099365
1543273549.5239675,2,6.669461250305176
1543273550.2298176,3,6.650909900665283
1543273550.9364855,4,6.607941627502441
1543273551.6418147,5,6.527164459228516
1543273552.3467162,6,6.611003398895264
1543273553.0528758,7,6.516812801361084
1543273553.7582965,8,6.528400421142578
1543273554.4640217,9,6.457404136657715
1543273576.798467,0,6.224092483520508
1543273577.5096483,1,6.236956596374512
1543273578.2182765,2,6.212422847747803
1543273578.9284377,3,6.2252092361450195
1543273579.6378906,4,6.202071666717529
1543273580.349433,5,6.195687770843506
1543273581.0666032,6,6.176567554473877
1543273581.7788439,7,6.211280822753906
1543273582.491387,8,6.161448955535889
1543273583.2048738,9,6.1768646240234375
1543273606.4837372,0,6.215633869171143
1543273607.1947045,1,6.194538116455078
1543273607.9050179,2,6.197055816650391
1543273608.6194232,3,6.172379493713379
1543273609.3318126,4,6.1834821701049805
1543273610.0486221,5,6.173831939697266
1543273610.7628293,6,6.182673931121826
1543273611.479005,7,6.16066837310791
1543273612.1939583,8,6.173025131225586
1543273612.9089732,9,6.173765659332275
1543273634.9119644,0,6.200407981872559
1543273635.618428,1,6.193859100341797
1543273636.3325899,2,6.1954121589660645
1543273637.0475504,3,6.252383232116699
1543273637.7624567,4,6.20562744140625
1543273638.4756224,5,6.173958778381348
1543273639.1880507,6,6.176931858062744
1543273639.9025536,7,6.175495624542236
1543273640.6149805,8,6.1777801513671875
1543273641.3284872,9,6.208877086639404
1543273663.6725426,0,6.142850399017334
1543273664.3761132,1,6.14710807800293
1543273665.0806577,2,6.151706218719482
1543273665.7848394,3,6.150392532348633
1543273666.4987452,4,6.134993553161621
1543273667.2110772,5,6.127447128295898
1543273667.9244342,6,6.11582612991333
1543273668.6381822,7,6.113584995269775
1543273669.3515813,8,6.119835376739502
1543273670.0644734,9,6.117731094360352
1543273692.3155072,0,6.163133144378662
1543273693.030741,1,6.150179386138916
1543273693.7349088,2,6.1492390632629395
1543273694.4390595,3,6.140054225921631
1543273695.144341,4,6.141562461853027
1543273695.850492,5,6.138755798339844
1543273696.5648177,6,6.139359951019287
1543273697.2789793,7,6.138771057128906
1543273697.9933991,8,6.137205123901367
1543273698.7076206,9,6.135030269622803
1543273720.9923542,0,6.1807427406311035
1543273721.6995137,1,6.17744779586792
1543273722.4069178,2,6.174793243408203
1543273723.1120768,3,6.17595911026001
1543273723.8182278,4,6.170859336853027
1543273724.5243962,5,6.169398784637451
1543273725.2285469,6,6.16933012008667
1543273725.9377074,7,6.166823387145996
1543273726.653396,8,6.166721820831299
1543273727.3701003,9,6.165743827819824
1543273750.297595,0,6.1272454261779785
1543273751.0144734,1,6.125696182250977
1543273751.7196474,2,6.118923187255859
1543273752.4251087,3,6.11845588684082
1543273753.12928,4,6.116700649261475
1543273753.8346107,5,6.118613243103027
1543273754.5387702,6,6.117353439331055
1543273755.2440586,7,6.112015247344971
1543273755.9512186,8,6.114688873291016
1543273756.664416,9,6.109358310699463
1543273778.6222951,0,6.1000895500183105
1543273779.3320174,1,6.092272758483887
1543273780.0351675,2,6.088274002075195
1543273780.7393267,3,6.085508823394775
1543273781.4454868,4,6.085155010223389
1543273782.1516461,5,6.088128089904785
1543273782.856806,6,6.085387706756592
1543273783.5619664,7,6.084716796875
1543273784.267435,8,6.0853776931762695
1543273784.9745955,9,6.084163665771484
1543273807.204167,0,6.120140552520752
1543273807.9103355,1,6.12550163269043
1543273808.6171052,2,6.11515998840332
1543273809.3222644,3,6.114341735839844
1543273810.028056,4,6.1114606857299805
1543273810.7344136,5,6.110401153564453
1543273811.441019,6,6.104791641235352
1543273812.1471798,7,6.107245922088623
1543273812.8546846,8,6.105618000030518
1543273813.5618541,9,6.10469388961792
1543273835.8577619,0,6.096765518188477
1543273836.5735548,1,6.0933518409729
1543273837.2875688,2,6.090459823608398
1543273838.0036557,3,6.087747573852539
1543273838.7088065,4,6.086073398590088
1543273839.4225674,5,6.085002899169922
1543273840.1345549,6,6.083768367767334
1543273840.8412404,7,6.083455562591553
1543273841.5484009,8,6.081886291503906
1543273842.2571003,9,6.081692695617676
1543273863.9362009,0,6.125672340393066
1543273864.6543067,1,6.122511863708496
1543273865.358466,2,6.12078857421875
1543273866.0636256,3,6.120655059814453
1543273866.7757993,4,6.120753288269043
1543273867.4917042,5,6.120023250579834
1543273868.2128582,6,6.120813846588135
1543273868.9329681,7,6.12080717086792
1543273869.6448984,8,6.119349479675293
1543273870.3510666,9,6.121706485748291
1543273892.6628544,0,6.164238929748535
1543273893.3750677,1,6.159753322601318
1543273894.0812275,2,6.1552534103393555
1543273894.791509,3,6.1551594734191895
1543273895.4986691,4,6.152285575866699
1543273896.2055864,5,6.1510910987854
1543273896.9121833,6,6.15039587020874
1543273897.6183434,7,6.15055513381958
1543273898.324503,8,6.149697303771973
1543273899.0309322,9,6.147893905639648
1543273920.3763196,0,6.121734619140625
1543273921.0834794,1,6.118007659912109
1543273921.789639,2,6.115747451782227
1543273922.4967995,3,6.1155686378479
1543273923.2046738,4,6.115982532501221
1543273923.9122553,5,6.113014221191406
1543273924.6184058,6,6.1129961013793945
1543273925.326566,7,6.111862659454346
1543273926.0338745,8,6.1113176345825195
1543273926.7410264,9,6.110543251037598
1543273947.9218175,0,6.107391834259033
1543273948.6278586,1,6.104677200317383
1543273949.3320184,2,6.102149963378906
1543273950.0387425,3,6.099853992462158
1543273950.743902,4,6.101476669311523
1543273951.448061,5,6.098837852478027
1543273952.1532207,6,6.09706974029541
1543273952.8586123,7,6.097740173339844
1543273953.563772,8,6.098278045654297
1543273954.2694914,9,6.096920013427734
1543273976.392606,0,6.095574378967285
1543273977.097774,1,6.09264612197876
1543273977.8030822,2,6.090202808380127
1543273978.5102422,3,6.090598106384277
1543273979.2233474,4,6.087055206298828
1543273979.9368896,5,6.087299823760986
1543273980.65615,6,6.08414363861084
1543273981.3722665,7,6.082645893096924
1543273982.0875275,8,6.081146240234375
1543273982.8039684,9,6.081212997436523
1543274004.6398659,0,6.086607456207275
1543274005.3370242,1,6.0837249755859375
1543274006.0331814,2,6.082364082336426
1543274006.731339,3,6.081573009490967
1543274007.4294977,4,6.080990791320801
1543274008.1276643,5,6.079866409301758
1543274008.8328147,6,6.0812764167785645
1543274009.539975,7,6.080934524536133
1543274010.247136,8,6.079032897949219
1543274010.9522943,9,6.080204486846924
1543274033.1896524,0,6.120634078979492
1543274033.895835,1,6.118442535400391
1543274034.6029947,2,6.1169962882995605
1543274035.3101547,3,6.116354942321777
1543274036.016593,4,6.1158246994018555
1543274036.7227437,5,6.115161895751953
1543274037.427903,6,6.114764213562012
1543274038.1340623,7,6.114391803741455
1543274038.8402228,8,6.114265441894531
1543274039.5453908,9,6.114351749420166
1543274061.3253553,0,6.130000114440918
1543274062.0409057,1,6.127148151397705
1543274062.7576447,2,6.124821662902832
1543274063.472761,3,6.123680114746094
1543274064.1798022,4,6.121701717376709
1543274064.895371,5,6.1205620765686035
1543274065.6096926,6,6.120155334472656
1543274066.3242092,7,6.118959426879883
1543274067.0388212,8,6.11886739730835
1543274067.74896,9,6.118785858154297
1543274089.8025606,0,6.105754375457764
1543274090.5112169,1,6.102787971496582
1543274091.217377,2,6.100709915161133
1543274091.9267266,3,6.0990447998046875
1543274092.6311429,4,6.096968173980713
1543274093.3375316,5,6.096412181854248
1543274094.0457017,6,6.094858646392822
1543274094.750852,7,6.093848705291748
1543274095.4564285,8,6.092807769775391
1543274096.1625886,9,6.091928482055664
1543274118.4842944,0,6.113918781280518
1543274119.1994567,1,6.113063335418701
1543274119.9036162,2,6.111564636230469
1543274120.609776,3,6.110385417938232
1543274121.3170207,4,6.110230922698975
1543274122.0241718,5,6.1097412109375
1543274122.7296846,6,6.109018325805664
1543274123.4368532,7,6.108687400817871
1543274124.1430035,8,6.108280658721924
1543274124.8491638,9,6.10767126083374
1543274146.9368823,0,6.1194376945495605
1543274147.6400409,1,6.117241382598877
1543274148.346894,2,6.1157121658325195
1543274149.0530534,3,6.114639759063721
1543274149.7592132,4,6.113563537597656
1543274150.4643877,5,6.1128950119018555
1543274151.1695454,6,6.112131595611572
1543274151.8737042,7,6.111670970916748
1543274152.578864,8,6.111201763153076
1543274153.2850327,9,6.110777378082275
1543274174.6982265,0,6.108365058898926
1543274175.404395,1,6.107017517089844
1543274176.1131806,2,6.106066703796387
1543274176.819378,3,6.105377674102783
1543274177.5255377,4,6.104763031005859
1543274178.2319412,5,6.1042656898498535
1543274178.9392347,6,6.10376501083374
1543274179.643422,7,6.1037211418151855
1543274180.3505821,8,6.1030659675598145
1543274181.056816,9,6.102534294128418
1543274202.785732,0,6.126805782318115
1543274203.493881,1,6.1245622634887695
1543274204.2000408,2,6.1236419677734375
1543274204.9063344,3,6.12277364730835
1543274205.6124942,4,6.121641159057617
1543274206.3246644,5,6.121156215667725
1543274207.0308347,6,6.120202541351318
1543274207.737995,7,6.119803428649902
1543274208.4431543,8,6.119250297546387
1543274209.1503232,9,6.118603229522705
1543274231.2197673,0,6.106339454650879
1543274231.9351635,1,6.105459213256836
1543274232.6453624,2,6.104220390319824
1543274233.3597105,3,6.103067874908447
1543274234.0763574,4,6.102443695068359
1543274234.7923927,5,6.102922439575195
1543274235.505349,6,6.102773666381836
1543274236.2239192,7,6.102262496948242
1543274236.9365563,8,6.101902008056641
1543274237.653042,9,6.101408958435059
1543274259.9973993,0,6.134552955627441
1543274260.703871,1,6.1327643394470215
1543274261.4071171,2,6.1313796043396
1543274262.1161408,3,6.130259990692139
1543274262.8212907,4,6.129209041595459
1543274263.5264509,5,6.128488540649414
1543274264.2316105,6,6.127893447875977
1543274264.9377792,7,6.1271653175354
1543274265.6430545,8,6.126623153686523
1543274266.352502,9,6.126044273376465
1543274288.3800323,0,6.127683639526367
1543274289.087191,1,6.125744819641113
1543274289.7913504,2,6.124204158782959
1543274290.4971251,3,6.122946739196777
1543274291.201049,4,6.121855735778809
