Wall time,Step,Value
1543331517.590465,0,52.138797760009766
1543331518.2967384,1,52.00956344604492
1543331519.0000558,2,51.944149017333984
1543331519.6981263,3,51.87632369995117
1543331520.3983405,4,51.8292236328125
1543331521.102469,5,51.76518630981445
1543331521.8018334,6,51.70906066894531
1543331522.4990287,7,51.64620590209961
1543331523.1983566,8,51.59249496459961
1543331523.9006174,9,51.597103118896484
1543331545.8105938,0,51.348846435546875
1543331546.5177448,1,51.28765106201172
1543331547.2258642,2,51.26264953613281
1543331547.9350388,3,51.19032287597656
1543331548.6399045,4,51.15620803833008
1543331549.3480735,5,51.14278030395508
1543331550.054827,6,51.10456085205078
1543331550.7628233,7,51.04755783081055
1543331551.4709923,8,51.027645111083984
1543331552.1781435,9,50.98486328125
1543331574.514209,0,51.050743103027344
1543331575.223369,1,50.96857452392578
1543331575.9359636,2,50.945556640625
1543331576.6441238,3,50.90092086791992
1543331577.3562841,4,50.85023498535156
1543331578.0652962,5,50.80780792236328
1543331578.7713683,6,50.77873229980469
1543331579.4804127,7,50.742191314697266
1543331580.1870081,8,50.71121597290039
1543331580.89335,9,50.70263671875
1543331602.8310232,0,50.5994758605957
1543331603.5390368,1,50.55734634399414
1543331604.2461965,2,50.5152473449707
1543331604.9513566,3,50.48276901245117
1543331605.6555161,4,50.45486831665039
1543331606.3617866,5,50.414146423339844
1543331607.0679462,6,50.388832092285156
1543331607.781108,7,50.34354782104492
1543331608.4902685,8,50.30952453613281
1543331609.1974287,9,50.27923583984375
1543331630.8533273,0,50.22599411010742
1543331631.5696368,1,50.19078826904297
1543331632.2767968,2,50.157447814941406
1543331632.9839568,3,50.121849060058594
1543331633.689392,4,50.09003448486328
1543331634.3965516,5,50.06342315673828
1543331635.101711,6,50.01995086669922
1543331635.8108802,7,49.98933410644531
1543331636.5190408,8,49.96010208129883
1543331637.2281926,9,49.927894592285156
1543331659.0911968,0,49.91411590576172
1543331659.7993574,1,49.894248962402344
1543331660.5055873,2,49.8768310546875
1543331661.210755,3,49.856544494628906
1543331661.9179068,4,49.83978271484375
1543331662.6238267,5,49.82091522216797
1543331663.3319867,6,49.805320739746094
1543331664.0401556,7,49.78888702392578
1543331664.747307,8,49.77202606201172
1543331665.4532468,9,49.75462341308594
