Wall time,Step,Value
1543187579.4398947,0,8580877.0
1543187579.5554006,1,32969.8203125
1543187579.6734838,2,2079.011962890625
1543187579.7957644,3,1000.8676147460938
1543187579.9136908,4,753.2216796875
1543187580.0288935,5,516.8451538085938
1543187580.1409063,6,383.27679443359375
1543187580.2595985,7,288.9766845703125
1543187580.3759918,8,220.6507568359375
1543187580.4897945,9,172.77857971191406
1543187595.3805668,0,138.87863159179688
1543187595.502201,1,114.07386779785156
1543187595.6177864,2,95.0058822631836
1543187595.7298522,3,80.1480712890625
1543187595.8417072,4,67.95209503173828
1543187595.9548488,5,57.928138732910156
1543187596.068163,6,49.42219543457031
1543187596.1796288,7,43.504173278808594
1543187596.2927077,8,38.023643493652344
1543187596.405721,9,32.51227569580078
1543187611.0947664,0,28.06977653503418
1543187611.2163973,1,24.00058937072754
1543187611.3310301,2,20.498655319213867
1543187611.4428656,3,17.559354782104492
1543187611.5575926,4,15.165958404541016
1543187611.669636,5,13.232670783996582
1543187611.783662,6,11.55820369720459
1543187611.897688,7,10.942436218261719
1543187612.0083268,8,10.518062591552734
1543187612.1200051,9,9.2382230758667
1543187627.4538739,0,7.912069797515869
1543187627.5710735,1,6.981923580169678
1543187627.6845846,2,6.594648838043213
1543187627.795498,3,6.444300651550293
1543187627.9094894,4,5.975511074066162
1543187628.0200288,5,5.325708389282227
1543187628.132616,6,4.811038494110107
1543187628.244641,7,4.867578506469727
1543187628.3546665,8,6.188138961791992
1543187628.4656916,9,6.1725850105285645
1543187645.165526,0,5.0858893394470215
1543187645.282542,1,4.321020603179932
1543187645.3935673,2,4.075700283050537
1543187645.50736,3,3.923917293548584
1543187645.6186604,4,3.9875848293304443
1543187645.727675,5,3.8973302841186523
1543187645.8373816,6,3.6059281826019287
1543187645.9471335,7,3.422626256942749
1543187646.056629,8,3.5801496505737305
1543187646.1690788,9,3.450807809829712
1543187661.832692,0,3.246877908706665
1543187661.9580383,1,3.11088490486145
1543187662.0805924,2,3.0541787147521973
1543187662.1987557,3,3.004877805709839
1543187662.314975,4,2.9693851470947266
1543187662.4325674,5,2.882188081741333
1543187662.5492435,6,2.800823450088501
1543187662.6697822,7,5.398262023925781
1543187662.7875233,8,9.00255012512207
1543187662.906056,9,9.383195877075195
1543187678.5671728,0,7.723115921020508
1543187678.6804836,1,6.140946388244629
1543187678.7925034,2,5.356956481933594
1543187678.9050007,3,5.6084489822387695
1543187679.0147994,4,5.0710554122924805
1543187679.1281853,5,4.263973712921143
1543187679.2386587,6,3.940516471862793
1543187679.3484614,7,3.839613676071167
1543187679.4601414,8,3.7479236125946045
1543187679.5712156,9,4.4219651222229
1543187694.5223522,0,250.73292541503906
1543187694.6467767,1,906.82421875
1543187694.761396,2,646.5668334960938
1543187694.873623,3,234.15943908691406
1543187694.9856613,4,176.3688201904297
1543187695.0973961,5,160.85691833496094
1543187695.2089381,6,144.89540100097656
1543187695.3213367,7,127.9887466430664
1543187695.4346225,8,111.30290222167969
1543187695.5445359,9,95.59036254882812
1543187710.7180843,0,81.31527709960938
1543187710.8365295,1,69.06260681152344
1543187710.9530513,2,58.40475082397461
1543187711.069867,3,49.1373405456543
1543187711.184853,4,41.354591369628906
1543187711.297887,5,34.86066436767578
1543187711.4124787,6,29.69632339477539
1543187711.528761,7,25.30258560180664
1543187711.6423283,8,21.380746841430664
1543187711.7583616,9,18.097497940063477
1543187727.4276745,0,15.503875732421875
1543187727.5435152,1,13.297731399536133
1543187727.6597064,2,11.493064880371094
1543187727.772405,3,10.012481689453125
1543187727.8862638,4,8.796076774597168
1543187727.9976094,5,7.8612847328186035
1543187728.115159,6,7.104280471801758
1543187728.2282212,7,6.397335529327393
1543187728.343838,8,5.854748725891113
1543187728.458404,9,5.354443073272705
1543187743.8987978,0,5.02109432220459
1543187744.0213552,1,4.718079090118408
1543187744.1336083,2,4.372763633728027
1543187744.2428012,3,4.155350208282471
1543187744.3613331,4,4.201786518096924
1543187744.4716516,5,3.970461130142212
1543187744.583682,6,3.7072763442993164
1543187744.6969178,7,3.529209613800049
1543187744.8082132,8,3.521643877029419
1543187744.9199536,9,3.7120728492736816
1543187759.8327563,0,3.659754991531372
1543187759.945348,1,3.3636999130249023
1543187760.0574477,2,3.147423028945923
1543187760.1674092,3,3.029052972793579
