Wall time,Step,Value
1543197631.171595,0,28785716.0
1543197631.296635,1,190802.28125
1543197631.4116614,2,15290.423828125
1543197631.520686,3,2019.699462890625
1543197631.6287117,4,5742.73876953125
1543197631.7367344,5,4978.22021484375
1543197631.8437593,6,2768.407958984375
1543197631.9517837,7,1443.056640625
1543197632.0588164,8,762.175048828125
1543197632.1668322,9,396.0367431640625
1543197647.664348,0,252.328369140625
1543197647.7843657,1,209.2821807861328
1543197647.9013927,2,184.80322265625
1543197648.009417,3,164.64068603515625
1543197648.1154397,4,146.751708984375
1543197648.2224736,5,130.3304901123047
1543197648.3324986,6,115.3721923828125
1543197648.444515,7,101.88938903808594
1543197648.5535483,8,89.84114074707031
1543197648.661573,9,79.14744567871094
1543197663.7829852,0,69.69866943359375
1543197663.9020123,1,61.39632034301758
1543197664.0160382,2,54.11819076538086
1543197664.125062,3,47.75189208984375
1543197664.2350872,4,42.1920280456543
1543197664.3441124,5,37.341697692871094
1543197664.4501364,6,33.11298751831055
1543197664.55616,7,29.426759719848633
1543197664.6632082,8,26.21331787109375
1543197664.7735844,9,23.410921096801758
1543197680.4216316,0,21.010221481323242
1543197680.5460565,1,18.87636947631836
1543197680.6560824,2,17.014114379882812
1543197680.7621057,3,15.386629104614258
1543197680.87013,4,13.958696365356445
1543197680.976154,5,12.703876495361328
1543197681.08918,6,11.600428581237793
1543197681.2012064,7,10.629071235656738
1543197681.3132305,8,9.773079872131348
1543197681.4272652,9,9.023664474487305
1543197697.5068946,0,8.336955070495605
1543197697.6299224,1,7.869081497192383
1543197697.747958,2,7.4755353927612305
1543197697.8619745,3,7.077996253967285
1543197697.975,4,6.6622209548950195
1543197698.0890257,5,6.249298572540283
1543197698.2000508,6,5.862185001373291
1543197698.3060749,7,5.512903213500977
1543197698.412099,8,5.203717231750488
1543197698.518123,9,4.931791305541992
1543197714.467739,0,4.728979110717773
1543197714.583765,1,4.517248153686523
1543197714.6947904,2,4.330079555511475
1543197714.8018148,3,4.1654052734375
1543197714.9078386,4,4.181995868682861
1543197715.0138717,5,4.338027000427246
1543197715.1188865,6,4.420782566070557
1543197715.2239096,7,4.370050430297852
1543197715.330934,8,4.222458362579346
1543197715.4369586,9,4.032469749450684
1543197731.0895085,0,3.9244697093963623
1543197731.2088726,1,3.746992588043213
1543197731.3198981,2,3.6227691173553467
1543197731.430932,3,3.644862651824951
1543197731.541948,4,3.6929054260253906
1543197731.6489718,5,3.691486120223999
1543197731.758006,6,3.6405229568481445
1543197731.8660219,7,3.5709869861602783
1543197731.9710455,8,3.499000310897827
1543197732.0800695,9,3.4170687198638916
1543197748.421767,0,3.2160816192626953
1543197748.5357924,1,3.1233227252960205
1543197748.6448178,2,3.0353777408599854
1543197748.7508419,3,2.9550907611846924
1543197748.8558652,4,2.8829734325408936
1543197748.9628894,5,2.8203725814819336
1543197749.0689137,6,2.7693138122558594
1543197749.173937,7,2.724797010421753
1543197749.2789612,8,2.78620982170105
1543197749.384985,9,3.28351092338562
1543197765.00453,0,3.8676819801330566
1543197765.119556,1,4.10946798324585
1543197765.229572,2,4.12831449508667
1543197765.3405967,3,4.097848415374756
1543197765.4506218,4,3.9998064041137695
1543197765.5586557,5,3.8289825916290283
1543197765.6656795,6,3.6206328868865967
1543197765.7717032,7,3.412835121154785
1543197765.8797183,8,3.2298591136932373
1543197765.9917443,9,3.07611346244812
1543197781.9053738,0,2.836374521255493
1543197782.023392,1,2.7354624271392822
1543197782.1354177,2,2.6824138164520264
1543197782.244441,3,2.757420778274536
1543197782.351466,4,2.8616387844085693
1543197782.4594903,5,2.955045700073242
1543197782.5645137,6,3.020378589630127
1543197782.6725473,7,3.048612594604492
1543197782.7775621,8,3.1129000186920166
1543197782.8845887,9,3.2068092823028564
1543197798.944225,0,3.1148200035095215
1543197799.05725,1,3.074014663696289
1543197799.1662757,2,2.9990618228912354
1543197799.2732997,3,2.909811019897461
1543197799.3803236,4,2.821673631668091
1543197799.487347,5,2.806152582168579
1543197799.593372,6,3.094510078430176
1543197799.700396,7,3.473203420639038
1543197799.8064287,8,3.6645352840423584
1543197799.9114435,9,3.7635014057159424
1543197815.470964,0,4.227632522583008
1543197815.5929918,1,4.377371788024902
1543197815.7110271,2,4.349727630615234
1543197815.8210435,3,4.186306476593018
1543197815.9290676,4,3.965265989303589
1543197816.0371013,5,3.798264265060425
1543197816.1461258,6,3.9202144145965576
1543197816.255142,7,4.064889430999756
1543197816.3621652,8,4.075284957885742
1543197816.4701989,9,3.9658071994781494
1543197831.905695,0,3.72294282913208
1543197832.0287223,1,3.5870444774627686
1543197832.1467493,2,3.436410427093506
1543197832.259103,3,3.2923901081085205
1543197832.3721015,4,3.152484178543091
1543197832.485135,5,3.0185060501098633
1543197832.5961602,6,2.8988513946533203
1543197832.707167,7,2.802311658859253
1543197832.8201928,8,2.7275092601776123
1543197832.9342322,9,2.691190242767334
1543197849.3559403,0,4.61208963394165
1543197849.4739661,1,8.272237777709961
1543197849.5859916,2,11.108785629272461
1543197849.695015,3,12.379000663757324
1543197849.80204,4,12.36872673034668
1543197849.911073,5,11.604668617248535
1543197850.0180976,6,10.509459495544434
1543197850.1241126,7,9.34915542602539
1543197850.2301364,8,8.264203071594238
1543197850.341162,9,7.314263343811035
1543197866.0017316,0,6.56060266494751
1543197866.121771,1,5.899430274963379
1543197866.2357967,2,5.339743614196777
1543197866.3480802,3,4.866513252258301
1543197866.459469,4,4.517702102661133
1543197866.5718331,5,4.272885322570801
1543197866.6838589,6,4.056066036224365
1543197866.794906,7,3.8468759059906006
1543197866.9079316,8,3.653162717819214
1543197867.0169563,9,3.5036098957061768
1543197883.4456735,0,3.456827402114868
1543197883.5667007,1,3.3779964447021484
1543197883.6777263,2,3.276608467102051
1543197883.7897503,3,3.1727097034454346
1543197883.9017797,4,3.0712835788726807
1543197884.012807,5,2.978062868118286
1543197884.1238303,6,2.8952910900115967
1543197884.2348692,7,2.8232786655426025
1543197884.3468852,8,2.7593584060668945
1543197884.4589105,9,2.702524423599243
1543197900.5555613,0,2.5597143173217773
1543197900.6725788,1,3.79062819480896
1543197900.783603,2,175.3966522216797
1543197900.8926284,3,25069.5703125
1543197901.004694,4,60870.7265625
1543197901.1107178,5,22635.99609375
1543197901.219733,6,1375.3291015625
1543197901.3267584,7,325.0456237792969
1543197901.435783,8,39.713218688964844
1543197901.5458076,9,19.42438507080078
1543197916.790101,0,11.578193664550781
1543197916.9071274,1,9.311575889587402
1543197917.0191526,2,8.256114959716797
1543197917.1281793,3,7.347291469573975
1543197917.234202,4,6.5045270919799805
1543197917.3412292,5,5.754465579986572
1543197917.4482496,6,5.161707401275635
1543197917.5552745,7,4.762019157409668
1543197917.6622982,8,4.4844136238098145
1543197917.7683234,9,4.403939723968506
1543197933.0397775,0,4.427081108093262
1543197933.1588051,1,4.4100565910339355
1543197933.2728298,2,4.297708511352539
1543197933.3808548,3,4.958454132080078
1543197933.4868786,4,5.1887969970703125
1543197933.593903,5,4.102444648742676
1543197933.7019284,6,3.813833475112915
1543197933.8099523,7,3.9765048027038574
1543197933.9159756,8,4.37459135055542
1543197934.021,9,4.5836381912231445
1543197949.466789,0,5.7518792152404785
1543197949.5858157,1,10.449808120727539
1543197949.6988416,2,16.116802215576172
1543197949.8108656,3,21.05417251586914
1543197949.9168897,4,24.93548583984375
1543197950.0249157,5,27.76280403137207
1543197950.1329966,6,29.566791534423828
1543197950.2420204,7,30.414182662963867
1543197950.350184,8,30.50946617126465
1543197950.4572086,9,30.669084548950195
1543197965.059512,0,33.10866165161133
1543197965.1785395,1,36.02100372314453
1543197965.2915645,2,36.02619552612305
1543197965.399589,3,34.54967498779297
1543197965.5076141,4,32.49820327758789
1543197965.6126373,5,30.102611541748047
1543197965.7196608,6,27.77377700805664
1543197965.825685,7,25.901050567626953
1543197965.9317093,8,24.174665451049805
